timeMillis,timeNanos,x,y,z
1579076655636,5867526233725111,0.019154198,1.185166,9.816526
1579076655677,5867526253604222,0.019154198,1.185166,9.816526
1579076655677,5867526273613722,0.019154198,1.185166,9.816526
1579076655702,5867526293620388,0.019154198,1.185166,9.816526
1579076655718,5867526313623138,-0.2681588,1.7023294,9.876384
1579076655740,5867526333625338,-0.117319465,1.6712039,9.60583
1579076655760,5867526353627171,0.105348095,1.8938714,9.488511
1579076655778,5867526373628742,-0.09577099,1.9130256,9.213169
1579076655796,5867526393630117,0.090982445,1.9058428,9.296969
1579076655821,5867526413631339,0.35914123,1.812466,9.395134
1579076655842,5867526433632439,0.23942748,1.8364087,9.500483
1579076655863,5867526453633439,-0.05506832,1.6712039,9.402317
1579076655906,5867526473634355,-0.12210801,1.637684,9.735122
1579076655906,5867526493635201,0.031125572,1.6975409,9.668081
1579076655935,5867526513635986,0.18435916,1.8842943,9.313729
1579076655935,5867526533636719,0.19393626,1.9752767,9.06233
1579076655956,5867526553637406,-0.019154198,1.8938714,9.402317
1579076655976,5867526573638053,-0.7015225,1.6999351,9.471751
1579076656001,5867526593638664,-0.7637737,1.9417568,9.507666
1579076656027,5867526613639242,-0.25139886,1.7813405,9.598648
1579076656054,5867526633640192,0.22745611,1.7286664,9.438231
1579076656054,5867526653640715,-0.10055954,1.7358493,9.399923
1579076656085,5867526673641215,-0.7302538,1.6592325,9.811738
1579076656119,5867526693641693,-0.5650489,1.7454263,9.90272
1579076656119,5867526713642151,-0.023942748,1.8723229,9.404712
1579076656151,5867526733642591,0.31604427,1.951334,9.165284
1579076656151,5867526753643014,0.05027977,1.924997,9.380769
1579076656181,5867526773643717,-0.32801566,1.7813405,9.720756
1579076656229,5867526793644109,-0.2681588,1.8100717,9.924269
1579076656229,5867526813644040,0.026337024,1.7669748,9.744699
1579076656279,5867526833644673,0.102953814,1.8196489,9.478934
1579076656279,5867526853644806,-0.34956414,1.7358493,9.79019
1579076656279,5867526873644606,-0.38068968,1.7214836,9.471751
1579076656314,5867526893644306,-0.11971374,1.6496553,9.646533
1579076656314,5867526913644272,-0.49800915,1.489239,9.785401
1579076656349,5867526933644205,-0.75180227,1.6305012,9.842864
1579076656383,5867526953644138,-0.31125572,1.7693691,9.462174
1579076656383,5867526973644004,0.019154198,1.8483802,9.158101
1579076656422,5867526993643737,-0.22266756,1.7478206,9.205987
1579076656422,5867527013643403,-0.55307746,1.6400782,9.287392
1579076656470,5867527033643003,-0.55307746,1.7741576,9.277815
1579076656470,5867527053642536,-0.3974496,1.8004947,9.531608
1579076656519,5867527073641936,-0.18675344,1.7286664,9.629773
1579076656519,5867527093641269,-0.14605077,1.620924,9.529214
1579076656519,5867527113639835,-0.2849187,1.5850099,9.517242
1579076656559,5867527133638968,-0.45730647,1.4700848,9.859624
1579076656559,5867527153637601,-0.339987,1.4150164,10.015251
1579076656606,5867527173636601,-0.19633053,1.4868447,9.826104
1579076656606,5867527193635534,-0.15802214,1.5993756,9.373586
1579076656703,5867527213634334,-0.30646718,1.5562786,9.481328
1579076656703,5867527233666134,-0.37829542,1.5395187,9.565128
1579076656703,5867527253698134,-0.2681588,1.5347302,9.569917
1579076656703,5867527273729300,-0.10774237,1.5969813,9.510059
1579076656703,5867527293760400,-0.16281068,1.6041641,9.337671
1579076656744,5867527313792133,-0.41420954,1.5012103,9.601042
1579076656744,5867527333823833,-0.19154198,1.5203645,9.62259
1579076656799,5867527353855399,-0.035914123,1.4940275,9.682447
1579076656799,5867527373886632,-0.06464542,1.4317763,9.850046
1579076656800,5867527393918065,-0.07422252,1.5179702,9.699207
1579076656843,5867527413949165,-0.25379312,1.4533248,9.632168
1579076656844,5867527433979431,-0.18196489,1.5538844,9.584282
1579076656854,5867527454010464,-0.08858817,1.515576,9.4932995
1579076656892,5867527474041064,-0.038308397,1.5323359,9.593859
1579076656919,5867527494072030,-0.31125572,1.4964218,9.73991
1579076656936,5867527514102263,-0.42618093,1.5562786,9.708784
1579076656967,5867527534133296,-0.38547826,1.4844503,9.58907
1579076656967,5867527554163696,-0.2849187,1.5490957,9.859624
1579076656981,5867527574194462,-0.21069619,1.4581133,9.505271
1579076656997,5867527594225295,-0.52674043,1.4533248,9.596253
1579076657014,5867527614256128,-0.5147691,1.4796618,9.471751
1579076657039,5867527634286894,-0.409421,1.4365649,9.483723
1579076657058,5867527654317660,-0.41181526,1.4413534,9.4095
1579076657075,5867527674348493,-0.5698374,1.3982565,9.450203
1579076657112,5867527694379326,-0.46927786,1.4006507,9.483723
1579076657112,5867527714410792,-0.39505535,1.3791022,9.512454
1579076657135,5867527734441658,-0.55307746,1.3216397,9.708784
1579076657161,5867527754472958,-0.65842557,1.3120626,9.842864
1579076657180,5867527774503758,-0.531529,1.3982565,9.715967
1579076657201,5867527794534558,-0.41420954,1.5275474,9.486116
1579076657223,5867527814565424,-0.48124924,1.5323359,9.416683
1579076657261,5867527833990681,-0.45970076,1.4221992,9.529214
1579076657261,5867527853988147,-0.53871185,1.2522057,9.917087
1579076657294,5867527873986380,-0.46927786,1.2522057,9.948212
1579076657294,5867527893984613,-0.46209505,1.2474172,9.804555
1579076657343,5867527913982079,-0.51716334,1.2785428,9.718362
1579076657344,5867527933979512,-0.69912827,1.3958622,9.63935
1579076657389,5867527953977012,-0.62251145,1.4581133,9.80695
1579076657389,5867527973974545,-0.62251145,1.5490957,9.586677
1579076657430,5867527994005511,-1.0151725,1.6089526,9.387952
1579076657430,5867528014070544,-0.90503585,1.6257126,9.354432
1579076657474,5867528034169010,-0.7134939,1.5754328,9.419077
1579076657474,5867528054300110,-0.7781393,1.7071179,9.531608
1579076657512,5867528074464976,-0.7685622,1.9202085,9.203592
1579076657512,5867528094662809,-0.7733508,2.0279508,9.311335
1579076657562,5867528114894609,-0.6057515,2.011191,9.8237095
1579076657563,5867528135158909,-0.38547826,1.9752767,10.108628
1579076657612,5867528155457109,-0.43575802,1.9537282,10.190034
1579076657612,5867528175788209,-0.5961744,1.9441512,9.974549
1579076657614,5867528196152642,-0.6057515,1.9106313,9.845258
1579076657662,5867528216550408,-0.5602603,1.8603516,9.435837
1579076657662,5867528236948174,-0.83081335,1.8340145,9.330489
1579076657706,5867528257345940,-0.9505271,1.6664152,9.404712
1579076657707,5867528277743706,-1.0534809,1.4676905,9.502876
1579076657707,5867528298141406,-1.2043202,1.4916332,9.646533
1579076657745,5867528318539172,-1.2498114,1.6017698,9.452597
1579076657745,5867528338936905,-1.2833313,1.7957062,9.208381
1579076657805,5867528359334638,-1.2546,1.8723229,9.229929
1579076657805,5867528379765704,-1.4269878,1.8435916,9.452597
1579076657877,5867528400196770,-1.0558752,2.0087965,9.3280945
1579076657877,5867528420627836,-0.9720756,2.0949905,9.091062
1579076657877,5867528441058869,-0.87630457,2.185973,9.220352
1579076657878,5867528461489969,-0.7302538,2.1476645,9.378374
1579076657892,5867528481920369,-0.7015225,2.099779,9.39274
1579076657937,5867528502351269,-0.57462597,2.073442,9.311335
1579076657937,5867528522782369,-0.47885495,2.0375278,9.3592205
1579076657960,5867528543246802,-0.7039168,1.924997,9.45978
1579076657978,5867528563744568,-0.71588814,2.1811843,9.246689
1579076657994,5867528584275568,-0.6273,2.3870919,8.889942
1579076658014,5867528604773134,-0.5458947,2.5570855,9.189227
1579076658032,5867528625270667,-0.6560313,2.5714512,9.505271
1579076658051,5867528645768100,-0.76616794,2.6959534,9.624985
1579076658080,5867528666265533,-0.58420306,2.3392065,10.345661
1579076658122,5867528686729633,-0.2370332,1.8483802,10.556357
1579076658149,5867528707160333,-0.076616794,1.2186859,10.721562
1579076658149,5867528727557766,-0.15802214,0.5818088,10.886767
1579076658171,5867528747921866,-0.105348095,0.5363176,10.984933
1579076658171,5867528768252632,-0.2083019,0.73743665,11.176475
1579076658192,5867528788550065,-0.09337672,1.3360053,10.553964
1579076658211,5867528808814165,0.33519846,1.7430321,9.754275
