timeMillis,timeNanos,value
1579076655863,5867526445604222,1022.88696
1579076655956,5867526545604222,1022.88086
1579076656054,5867526645604222,1022.87964
1579076656151,5867526745604222,1022.87476
1579076656279,5867526845605222,1022.87915
1579076656383,5867526945604822,1022.8799
1579076656470,5867527045602488,1022.875
1579076656559,5867527145596630,1022.874
1579076656703,5867527245716630,1022.88745
1579076656799,5867527345821852,1022.88086
1579076656854,5867527445915352,1022.88306
1579076656967,5867527545998079,1022.8889
1579076657058,5867527646073829,1022.88525
1579076657161,5867527746142905,1022.89404
1579076657261,5867527845986681,1022.89136
1579076657389,5867527946044814,1022.8894
1579076657474,5867528046349064,1022.89233
1579076657612,5867528146928828,1022.8943
1579076657707,5867528247642272,1022.9009
1579076657805,5867528348317535,1022.8977
1579076657878,5867528449008385,1022.89526
1579076657978,5867528549761004,1022.895
1579076658080,5867528650660594,1022.89087
1579076658171,5867528751520550,1022.88965
1579076658275,5867528852344133,1022.88745
1579076658374,5867528953134293,1022.8899
1579076658484,5867529053893600,1022.8982
1579076658589,5867529154624414,1022.8994
1579076658683,5867529255328699,1022.8965
1579076658804,5867529356180630,1022.8823
1579076658895,5867529457037063,1022.89136
1579076658998,5867529557893096,1022.8965
1579076659097,5867529658748729,1022.8972
1579076659182,5867529759637229,1022.9011
1579076659322,5867529860525195,1022.9011
1579076659403,5867529961446261,1022.9016
1579076659487,5867530062367327,1022.8933
1579076659612,5867530163289127,1022.89795
1579076659692,5867530264177227,1022.9016
1579076659801,5867530365065360,1022.9043
1579076659897,5867530466053426,1022.9082
1579076659984,5867530567041959,1022.9114
1579076660102,5867530668030059,1022.91406
1579076660191,5867530769018125,1022.9075
1579076660295,5867530870006191,1022.90894
1579076660431,5867530970994291,1022.8982
1579076660515,5867531071848791,1022.8938
1579076660600,5867531172536557,1022.8899
1579076660723,5867531273124723,1022.8965
1579076660820,5867531373712823,1022.895
1579076660894,5867531474267623,1022.8943
1579076661006,5867531574789089,1022.8987
1579076661120,5867531675310589,1022.9043
1579076661199,5867531775998689,1022.906
1579076661317,5867531876853422,1022.9048
1579076661419,5867531977874822,1022.8965
1579076661538,5867532079062855,1022.8928
1579076661614,5867532180384088,1022.896
1579076661731,5867532281872054,1022.89014
1579076661861,5867532383326754,1022.895
1579076661933,5867532484814754,1022.896
1579076662046,5867532586436087,1022.8948
1579076662162,5867532688224053,1022.89575
1579076662257,5867532790045419,1022.89624
1579076662363,5867532891866719,1022.90625
1579076662439,5867532993821319,1022.8999
1579076662571,5867533095909285,1022.897
1579076662686,5867533198063618,1022.8994
1579076662831,5867533300217918,1022.9038
1579076662900,5867533402371751,1022.90625
1579076662960,5867533504526351,1022.9133
1579076663051,5867533606747517,1022.9033
1579076663171,5867533708968750,1022.90186
1579076663282,5867533811190016,1022.9109
1579076663394,5867533913544616,1022.9109
1579076663475,5867534016065782,1022.90186
1579076663602,5867534118753548,1022.895
1579076663698,5867534221474748,1022.89087
1579076663808,5867534324362214,1022.89307
1579076663903,5867534427283214,1022.9026
1579076663971,5867534530237480,1022.8938
1579076664093,5867534633291746,1022.9016
1579076664197,5867534736379312,1022.895
1579076664320,5867534839466912,1022.9055
1579076664404,5867534942554578,1022.91284
1579076664498,5867535045608844,1022.90576
1579076664644,5867535148663077,1022.8928
1579076664736,5867535251750677,1022.8972
1579076664816,5867535354838210,1022.90674
1579076664962,5867535457825876,1022.9055
1579076665026,5867535560747109,1022.90845
1579076665158,5867535663568275,1022.9094
1579076665258,5867535766356141,1022.8967
1579076665355,5867535869243974,1022.8972
1579076665458,5867535972231807,1022.9033
1579076665554,5867536075053040,1022.90234
1579076665631,5867536177740906,1022.89453
1579076665751,5867536280362139,1022.897
1579076665882,5867536382983339,1022.9009
1579076665932,5867536485604939,1022.89795
1579076666044,5867536588126072,1022.90186
1579076666163,5867536690713972,1022.9021
1579076666232,5867536793468538,1022.90405
1579076666364,5867536896389671,1022.9094
1579076666483,5867536999310837,1022.9199
1579076666572,5867537102232070,1022.91895
1579076666666,5867537205153303,1022.90967
1579076666781,5867537308207769,1022.9055
1579076666880,5867537411195669,1022.91284
1579076667000,5867537514150035,1022.9138
1579076667104,5867537617237768,1022.91406
1579076667187,5867537720358934,1022.9055
1579076667300,5867537823446767,1022.9048
1579076667388,5867537926534567,1022.9055
1579076667526,5867538029622400,1022.90894
1579076667624,5867538132743566,1022.9109
1579076667718,5867538235864732,1022.9011
1579076667819,5867538338985165,1022.9082
1579076667902,5867538441939665,1022.9033
1579076668020,5867538544861331,1022.9011
1579076668102,5867538647782131,1022.9077
1579076668208,5867538750669997,1022.91406
1579076668322,5867538853424463,1022.9114
1579076668430,5867538956012296,1022.91113
1579076668523,5867539058500196,1022.91064
1579076668633,5867539160988062,1022.9026
1579076668707,5867539263475928,1022.89575
1579076668800,5867539365963061,1022.8948
1579076668947,5867539468450894,1022.89453
1579076669016,5867539570938794,1022.90063
1579076669135,5867539673426427,1022.9043
1579076669207,5867539775780693,1022.90625
1579076669304,5867539877968359,1022.9109
1579076669411,5867539979989425,1022.9114
1579076669507,5867540081877191,1022.9075
1579076669603,5867540183664891,1022.91016
1579076669735,5867540285319357,1022.90063
1579076669840,5867540386940823,1022.90625
1579076669927,5867540488461923,1022.9038
1579076670013,5867540589983023,1022.895
1579076670136,5867540691504123,1022.9016
1579076670227,5867540793025123,1022.89966
1579076670374,5867540894579723,1022.9031
1579076670426,5867540996134423,1022.90137
1579076670580,5867541097689089,1022.9094
1579076670671,5867541199210422,1022.9092
1579076670752,5867541300731788,1022.90625
1579076670874,5867541402187254,1022.90015
1579076670962,5867541503641920,1022.8977
1579076671047,5867541605095953,1022.8999
1579076671155,5867541706550653,1022.896
1579076671249,5867541808005019,1022.90625
1579076671359,5867541909459452,1022.8972
1579076671450,5867542011080818,1022.89575
1579076671579,5867542112735451,1022.9009
1579076671674,5867542214523451,1022.9004
1579076671764,5867542316311384,1022.905
1579076671880,5867542418133450,1022.916
1579076672006,5867542519954816,1022.91797
1579076672083,5867542621776116,1022.91064
1579076672154,5867542723597449,1022.907
1579076672260,5867542825418749,1022.9026
1579076672392,5867542927239982,1022.8977
1579076672474,5867543029061248,1022.8987
1579076672564,5867543131049214,1022.9016
1579076672700,5867543233070514,1022.906
1579076672794,5867543335225114,1022.8987
1579076672885,5867543437278714,1022.89307
1579076672968,5867543539366680,1022.8965
1579076673074,5867543641454646,1022.89087
1579076673215,5867543743375979,1022.8921
1579076673300,5867543845130612,1022.896
1579076673384,5867543946785045,1022.89624
1579076673479,5867544048272711,1022.89136
1579076673588,5867544149594044,1022.9011
1579076673699,5867544250882044,1022.9011
