timeMillis,timeNanos,value
1579763454476,3290420702991876,1017.4512
1579763454575,3290420802991876,1017.45337
1579763454677,3290420902991876,1017.4502
1579763454779,3290421002991876,1017.4414
1579763454876,3290421102991876,1017.4468
1579763454978,3290421202991876,1017.4453
1579763455079,3290421302991876,1017.44995
1579763455176,3290421402991733,1017.45215
1579763455278,3290421502990233,1017.4629
1579763455374,3290421602985233,1017.4629
1579763455477,3290421702981433,1017.4651
1579763455580,3290421802976978,1017.4573
1579763455689,3290421902970144,1017.4573
1579763455786,3290422003013524,1017.46216
1579763455878,3290422103007309,1017.4678
1579763455977,3290422203000642,1017.4678
1579763456076,3290422302993642,1017.468
1579763456182,3290422403162700,1017.46387
1579763456281,3290422503377700,1017.46387
1579763456383,3290422603580857,1017.4844
1579763456483,3290422703773157,1017.4834
1579763456585,3290422804193728,1017.4834
1579763456688,3290422904731000,1017.4663
1579763456793,3290423005418260,1017.47876
1579763456896,3290423106243051,1017.47876
1579763457001,3290423207234291,1017.4751
1579763457106,3290423308186906,1017.45996
1579763457203,3290423409103794,1017.4585
1579763457303,3290423509987508,1017.46924
1579763457408,3290423627699139,1017.4629
1579763457501,3290423728523205,1017.4651
1579763457602,3290423829346805,1017.45996
1579763457704,3290423930203338,1017.4663
1579763457807,3290424031226104,1017.4756
1579763457907,3290424132281804,1017.4761
1579763458009,3290424233337037,1017.4614
1579763458108,3290424334391870,1017.4509
1579763458209,3290424435446370,1017.46436
1579763458310,3290424536500770,1017.4773
1579763458410,3290424637556103,1017.4707
1579763458508,3290424738610869,1017.4614
1579763458650,3290424839665602,1017.4497
1579763458709,3290424940721035,1017.478
1579763458808,3290425041776501,1017.4795
1579763458910,3290425142831267,1017.4824
1579763459008,3290425243886000,1017.4812
1579763459108,3290425344940733,1017.47876
1579763459211,3290425434478599,1017.4824
1579763459313,3290425535566432,1017.4883
1579763459420,3290425636820798,1017.48315
1579763459527,3290425738242164,1017.4741
1579763459648,3290425839630264,1017.4741
1579763459730,3290425940951630,1017.4966
1579763459832,3290426042139696,1017.499
1579763459933,3290426143194462,1017.499
1579763460027,3290426244082562,1017.4917
1579763460130,3290426344970695,1017.4922
1579763460228,3290426445858761,1017.4922
1579763460328,3290426546746861,1017.4834
1579763460431,3290426647634894,1017.4761
1579763460530,3290426748522860,1017.4761
1579763460733,3290426849411026,1017.47974
1579763460733,3290426950331759,1017.4912
1579763460830,3290427051086559,1017.4912
1579763460935,3290427151974625,1017.4761
1579763461037,3290427252895425,1017.4724
1579763461139,3290427353916858,1017.48047
1579763461242,3290427455038191,1017.479
1579763461347,3290427556192924,1017.47
1579763461447,3290427657480024,1017.46924
1579763461549,3290427758767757,1017.4641
1579763461755,3290427860088323,1017.4795
1579763461755,3290427961409656,1017.47925
1579763461851,3290428062864289,1017.47314
1579763461954,3290428164318922,1017.479
1579763462053,3290428265773622,1017.47754
1579763462153,3290428367261622,1017.47534
1579763462259,3290428468882855,1017.48047
1579763462362,3290428570504155,1017.47754
1579763462470,3290428672125455,1017.47217
1579763462576,3290428773746455,1017.46875
1579763462679,3290428875333421,1017.46875
1579763462778,3290428977021221,1017.4751
1579763462884,3290429078809021,1017.46924
1579763462987,3290429180763387,1017.46924
1579763463089,3290429282751087,1017.459
