timeMillis,timeNanos,x,y,z
1579763478712,3290444946207165,-0.87151605,2.011191,8.40151
1579763478739,3290444978869131,-0.87151605,2.011191,8.40151
1579763478791,3290445011531764,-0.2370332,2.185973,9.464568
1579763478791,3290445044227630,-0.17238778,2.2170985,9.5244255
1579763478797,3290445076956830,-0.021548472,2.3583608,9.593859
1579763478815,3290445109719396,0.07422252,2.3846977,9.574705
1579763478835,3290445142515396,0.09337672,2.4613144,9.737515
1579763478857,3290445175311396,0.30167863,2.516383,9.842864
1579763478877,3290445208140729,0.019154198,2.4254005,9.668081
1579763478899,3290445241003329,-0.24900457,2.4541316,9.246689
1579763478919,3290445273865995,-0.29689008,2.6289136,8.904308
1579763478937,3290445306728661,-0.3328042,2.7031362,8.770228
1579763478958,3290445339591327,-0.31843856,2.7079248,8.669669
1579763478980,3290445372453993,-0.37111259,2.640885,9.004868
1579763478997,3290445405316659,-0.35674694,2.5642684,9.093455
1579763479018,3290445438179325,-0.43096948,2.5666625,9.289786
1579763479043,3290445471041991,-0.50758624,2.6145482,9.098245
1579763479057,3290445503904657,-0.52913475,2.648068,8.868394
1579763479078,3290445536767323,-0.40463245,2.4086404,9.550762
1579763479100,3290445569629989,-0.50040346,1.9226027,10.005674
1579763479125,3290445602492655,-0.85954463,1.8890828,9.850046
1579763479140,3290445635355321,-0.9481328,2.3463893,9.37598
1579763479161,3290445668217987,-0.77574503,2.8420043,9.172467
1579763479179,3290445701113920,-0.68236834,3.0287576,9.170073
1579763479201,3290445734043220,-0.8092649,2.8994668,9.294575
1579763479223,3290445767005853,-0.7853221,2.7366562,9.636956
1579763479261,3290445800001786,-0.55307746,2.8874955,9.775824
1579763479265,3290445833031052,-0.21787901,3.0263634,9.653716
1579763479287,3290445866093718,-0.25379312,3.1963568,9.42626
1579763479305,3290445899189651,-0.38787252,3.2897336,9.182044
1579763479326,3290445919653884,-0.67757976,2.9665065,8.885154
1579763479353,3290445940152150,-0.8140534,2.7941186,8.834874
1579763479371,3290445960682983,-0.7398309,2.8204558,8.614601
1579763479389,3290445981180549,-0.6608198,2.9425638,8.760652
1579763479410,3290446001644782,-0.71828246,2.925804,8.942616
1579763479429,3290446022075648,-0.845179,2.9114382,9.143736
1579763479449,3290446042473081,-0.8092649,2.8635526,9.2419
1579763479470,3290446062870514,-0.7805336,2.7749646,9.289786
1579763479489,3290446083234614,-0.679974,2.8587642,9.3831625
1579763479567,3290446103565380,-0.5794145,2.9808722,9.498088
1579763479567,3290446123896146,-0.67757976,2.901861,9.586677
1579763479567,3290446144226912,-0.74222517,2.9952378,9.732727
1579763479575,3290446164591012,-0.36632404,3.2777622,9.828498
1579763479593,3290446184988445,-0.09337672,3.2179053,10.142148
1579763479610,3290446205419211,0.057462595,2.9904492,10.570724
1579763479633,3290446225883311,0.36632404,3.4022646,10.683254
1579763479654,3290446246346677,0.8667275,3.8475995,9.993703
