timeMillis,timeNanos,x,y,z
1579763478491,3290444726234165,20.939999,9.24,-31.679998
1579763478510,3290444746232165,21.84,8.94,-31.439999
1579763478530,3290444766230165,22.199999,9.059999,-31.199999
1579763478552,3290444786228165,23.279999,8.639999,-31.32
1579763478574,3290444806225665,24.18,8.639999,-31.32
1579763478590,3290444826223265,24.6,9.3,-31.019999
1579763478613,3290444846221098,24.96,9.36,-30.599998
1579763478630,3290444866218669,25.14,9.48,-30.539999
1579763478649,3290444886213669,25.199999,9.78,-30.779999
1579763478671,3290444906211335,24.779999,9.54,-30.779999
1579763478690,3290444926209035,24.42,9.24,-31.019999
1579763478712,3290444946206580,24.06,9.42,-31.08
1579763478791,3290444966202413,24.06,9.42,-31.26
1579763478791,3290444986200028,24.539999,9.36,-31.38
1579763478791,3290445006268956,24.84,9.0,-30.779999
1579763478797,3290445026399822,24.779999,8.82,-30.72
1579763478815,3290445046584947,24.18,8.76,-29.88
1579763478835,3290445066817947,24.359999,8.639999,-28.92
1579763478857,3290445087037891,24.6,9.059999,-29.519999
1579763478877,3290445107298785,24.539999,9.66,-30.539999
1579763478900,3290445127596435,24.539999,10.139999,-30.539999
1579763478919,3290445147879815,24.42,9.66,-30.24
1579763478937,3290445168150224,24.96,8.639999,-30.539999
1579763478958,3290445188408789,24.48,8.7,-30.72
1579763478980,3290445208656414,24.6,8.7,-29.939999
1579763478997,3290445228894054,25.619999,8.28,-30.119999
1579763479018,3290445249122477,24.9,8.7,-31.019999
1579763479044,3290445269342365,24.42,9.12,-30.599998
1579763479057,3290445289554257,24.3,8.88,-30.3
1579763479078,3290445309758774,24.24,8.28,-29.58
1579763479101,3290445329956407,24.539999,8.46,-29.279999
1579763479125,3290445350153973,24.84,8.5199995,-29.699999
1579763479140,3290445370351539,24.84,8.58,-29.519999
1579763479161,3290445390549105,24.779999,8.7,-29.699999
1579763479179,3290445410780005,25.199999,9.059999,-29.279999
1579763479201,3290445431044238,24.9,9.059999,-29.16
1579763479223,3290445451341771,24.48,8.58,-30.179998
1579763479261,3290445471672671,25.08,8.94,-30.179998
1579763479266,3290445492037604,25.68,9.24,-30.179998
1579763479287,3290445512435170,25.5,9.24,-30.599998
1579763479306,3290445532866003,25.08,8.82,-29.64
1579763479326,3290445553330236,25.26,8.76,-29.46
1579763479353,3290445573828502,25.26,9.3,-30.179998
1579763479371,3290445594359335,25.26,10.08,-30.179998
1579763479389,3290445614856901,25.32,10.26,-30.48
1579763479410,3290445635321134,24.96,10.0199995,-30.779999
1579763479429,3290445655752000,24.84,9.48,-30.06
1579763479449,3290445676149433,24.779999,9.66,-30.06
1579763479470,3290445696546866,24.84,9.719999,-30.779999
1579763479489,3290445716910966,24.96,10.0199995,-30.96
1579763479567,3290445737241732,24.84,10.08,-31.26
1579763479567,3290445757572498,24.6,9.84,-31.019999
1579763479567,3290445777903264,24.18,9.78,-30.72
1579763479575,3290445798267364,24.3,9.48,-30.96
1579763479593,3290445818664797,24.779999,10.2,-30.96
1579763479610,3290445839095563,24.42,10.38,-31.679998
1579763479633,3290445859559663,23.939999,9.96,-32.1
1579763479654,3290445880023029,23.4,9.059999,-31.619999
1579763479671,3290445900486462,23.039999,8.7,-32.04
1579763479693,3290445920950595,22.5,9.42,-32.76
1579763479714,3290445941414661,22.32,9.48,-32.94
1579763479732,3290445961878094,22.619999,9.9,-33.12
1579763479754,3290445982342227,21.66,10.0199995,-32.7
1579763479774,3290446002806360,20.699999,9.66,-33.6
1579763479791,3290446023237160,21.119999,10.38,-34.14
1579763479812,3290446043634626,22.02,10.86,-33.719997
1579763479833,3290446063998759,21.66,10.38,-33.96
1579763479851,3290446084329559,20.64,10.26,-33.84
1579763479872,3290446104627125,20.52,10.5,-34.26
1579763479895,3290446124891425,21.359999,10.86,-34.739998
1579763479914,3290446145918968,21.6,11.16,-35.1
1579763479931,3290446166116701,20.82,11.4,-35.16
1579763479954,3290446186314501,20.34,11.46,-35.399998
1579763479974,3290446206512367,20.939999,11.5199995,-35.7
1579763479996,3290446226743500,21.18,12.059999,-35.28
1579763480017,3290446246974633,20.939999,12.24,-35.34
1579763480035,3290446267205766,20.279999,12.54,-35.579998
1579763480058,3290446287470232,20.039999,12.84,-35.76
1579763480080,3290446307768032,20.64,12.9,-36.18
1579763480097,3290446328099165,20.88,13.139999,-35.76
1579763480122,3290446348463631,20.82,13.38,-35.28
1579763480142,3290446368861431,20.58,13.5,-35.82
1579763480161,3290446389292564,20.52,13.559999,-36.54
1579763480181,3290446409690297,20.4,13.32,-36.78
1579763480204,3290446430088097,20.4,13.32,-36.6
1579763480223,3290446450485897,20.939999,13.62,-35.88
1579763480245,3290446470883630,21.0,13.799999,-36.0
1579763480268,3290446491315430,20.58,13.92,-36.54
1579763480287,3290446511780563,20.52,14.16,-36.42
1579763480308,3290446532278296,20.52,14.28,-36.84
1579763480331,3290446552809429,20.82,13.86,-37.079998
1579763480349,3290446573374595,21.96,13.679999,-36.66
1579763480370,3290446593972328,22.199999,13.139999,-37.26
1579763480394,3290446614603394,21.66,11.94,-38.64
1579763480413,3290446635267860,21.119999,11.88,-38.7
1579763480435,3290446655965593,20.22,12.24,-38.579998
1579763480458,3290446676696659,20.34,12.24,-38.879997
1579763480475,3290446697461092,20.52,12.0,-38.46
1579763480497,3290446718258692,20.4,11.4,-37.86
1579763480549,3290446739089558,21.0,11.759999,-38.16
1579763480550,3290446759953724,21.96,11.639999,-38.64
1579763480563,3290446780851157,21.779999,10.8,-38.76
1579763480582,3290446801715190,20.699999,10.62,-38.94
