timeMillis,timeNanos,x,y,z
1580821615252,1587857966165951,-0.17408718,1.9894954,8.260149
1580821615273,1587857986165951,0.7722641,1.9707057,8.604061
1580821615292,1587858006165951,0.40954256,1.8946946,9.358446
1580821615312,1587858026165951,-0.31098765,1.81288,10.213223
1580821615333,1587858046165951,-0.4617074,1.8302426,9.383336
1580821615352,1587858066165951,-0.33201832,2.198059,9.822453
1580821615372,1587858086165951,-0.7157897,2.406441,9.8981085
1580821615392,1587858106165951,-0.40657377,2.2036424,8.689583
1580821615412,1587858126165951,-0.10021171,2.2994967,9.183009
1580821615432,1587858146165951,0.35113364,2.6139703,8.526806
1580821615452,1587858166165951,0.97097325,2.9188957,8.138456
1580821615472,1587858186165951,1.0560441,2.9555461,9.325914
1580821615492,1587858206165951,0.89557505,2.7948856,10.040822
1580821615513,1587858226165951,0.86151993,2.6068163,9.503401
1580821615533,1587858246165951,0.83617014,2.4114304,9.428127
1580821615552,1587858266165951,0.78855425,2.374799,10.495031
1580821615572,1587858286165951,0.4101938,2.3553007,11.345662
1580821615593,1587858306165951,0.022017078,2.5892909,10.267343
1580821615613,1587858326165951,0.46931145,2.7653317,8.896863
1580821615632,1587858346165951,1.1357901,2.785079,8.673714
1580821615652,1587858366165951,1.0777165,2.72124,9.359307
1580821615672,1587858386165951,0.8925488,2.5595262,9.182932
1580821615693,1587858406165951,1.2897756,2.4272606,9.107437
1580821615713,1587858426165951,1.6882282,2.2880142,9.791212
1580821615733,1587858446165951,1.954023,2.308585,8.872605
1580821615753,1587858466165951,1.7017219,2.4250295,8.988072
1580821615773,1587858486165951,1.1360966,2.3260531,10.8401785
1580821615793,1587858506165951,0.95908844,2.2298062,10.818411
1580821615813,1587858526165951,0.7857195,2.4145427,11.025012
1580821615832,1587858546165951,0.25623703,2.697978,12.347732
1580821615853,1587858566165951,0.028759152,2.9526446,11.930948
1580821615873,1587858586165951,-0.44369346,2.823463,12.695877
1580821615892,1587858606165951,-0.6586928,2.5181353,12.432696
1580821615913,1587858626165951,-0.43143514,1.9903381,11.710289
1580821615933,1587858646165951,-0.30262712,1.4274517,11.208062
1580821615953,1587858666165951,0.058255713,1.0337971,11.214833
1580821615972,1587858686165951,-0.17559075,0.89608264,10.975883
1580821615993,1587858706165951,-0.60922855,0.89221364,10.257257
1580821616014,1587858726165951,-0.51647717,0.89925253,9.27599
1580821616033,1587858746165951,-0.5099171,1.1685907,8.521663
1580821616053,1587858766165951,-1.176798,1.3048111,6.95416
1580821616073,1587858786165951,-1.025044,1.4502158,6.5616064
1580821616093,1587858806165951,-0.7651486,1.3309846,7.469344
1580821616113,1587858826165951,-0.78408194,1.427653,7.5698814
1580821616134,1587858846165951,-0.8200141,1.529895,8.105283
1580821616153,1587858866165951,-0.8068939,1.6923845,9.256826
1580821616174,1587858886165951,-0.8592694,2.0074902,8.859388
1580821616193,1587858906165951,-0.37295917,2.3441725,7.526949
1580821616213,1587858926165951,-0.0417453,2.5804896,7.673608
1580821616233,1587858946165951,-0.3029527,2.5609436,7.6824284
1580821616253,1587858966165951,-0.17699856,2.5708172,7.8336267
1580821616273,1587858986165951,0.13383588,2.5392997,8.597712
1580821616293,1587859006165951,0.26173413,2.581256,9.41743
1580821616314,1587859026165951,0.19839312,2.6862273,9.415322
1580821616333,1587859046165951,8.1402855E-4,2.7544334,9.070787
1580821616353,1587859066165951,-0.54353166,2.6756353,9.456196
1580821616373,1587859086165951,-0.5725302,2.593926,10.660844
1580821616424,1587859106165951,-0.7898567,2.8052862,10.911258
1580821616424,1587859126165951,-1.309839,2.8529499,9.974867
1580821616432,1587859146165951,-1.2295663,2.808159,9.884385
1580821616453,1587859166165951,-0.09225338,2.9333184,10.617433
