adress,advertisingSid,bond,name,primaryPhy,rssi,secondaryPhy,time,txPower,type
24:4B:03:3B:21:24,255,10,NA,1,-75,0,1580821615262,127,0
94:54:93:00:AB:07,255,10,Beddit 4535,1,-90,0,1580821615267,127,2
46:48:7C:80:CF:F7,255,10,NA,1,-76,0,1580821615268,127,0
4D:56:E8:17:6C:CA,255,10,NA,1,-60,0,1580821615269,127,0
94:54:93:00:AB:07,255,10,Beddit 4535,1,-85,0,1580821617269,127,2
24:4B:03:3B:21:24,255,10,NA,1,-90,0,1580821617289,127,0
7D:96:10:23:E6:50,255,10,NA,1,-65,0,1580821625256,127,2
4B:F0:4D:43:DB:F0,255,10,NA,1,-39,0,1580821627304,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-87,0,1580821627558,127,2
4D:91:BD:98:00:D3,255,10,NA,1,-43,0,1580821627659,127,2
24:4B:03:3B:21:24,255,10,NA,1,-90,0,1580821627696,127,0
D0:FF:50:6E:00:BA,255,10,SimpleBLEPeripheral,1,-90,0,1580821627754,127,2
7D:96:10:23:E6:50,255,10,NA,1,-64,0,1580821627770,127,2
6E:07:13:1A:05:0E,255,10,NA,1,-54,0,1580821627778,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-56,0,1580821627888,127,2
6E:07:13:1A:05:0E,255,10,NA,1,-47,0,1580821628047,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-57,0,1580821628069,127,2
D0:FF:50:6E:00:BA,255,10,SimpleBLEPeripheral,1,-86,0,1580821628078,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-91,0,1580821628117,127,2
24:4B:03:3B:21:24,255,10,NA,1,-91,0,1580821628127,127,0
4B:F0:4D:43:DB:F0,255,10,NA,1,-40,0,1580821628144,127,2
4D:91:BD:98:00:D3,255,10,NA,1,-38,0,1580821628154,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-96,0,1580821628248,127,2
46:48:7C:80:CF:F7,255,10,NA,1,-90,0,1580821628274,127,2
4D:3A:49:6B:39:5E,255,10,NA,1,-88,0,1580821628276,127,0
7D:96:10:23:E6:50,255,10,NA,1,-63,0,1580821628317,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-53,0,1580821628320,127,2
6E:07:13:1A:05:0E,255,10,NA,1,-45,0,1580821628333,127,2
4B:F0:4D:43:DB:F0,255,10,NA,1,-36,0,1580821628422,127,2
4D:91:BD:98:00:D3,255,10,NA,1,-43,0,1580821628507,127,2
46:48:7C:80:CF:F7,255,10,NA,1,-88,0,1580821628532,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-48,0,1580821628594,127,2
24:4B:03:3B:21:24,255,10,NA,1,-82,0,1580821628596,127,0
6E:07:13:1A:05:0E,255,10,NA,1,-52,0,1580821628624,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-92,0,1580821628635,127,2
4D:3A:49:6B:39:5E,255,10,NA,1,-90,0,1580821628637,127,0
4B:F0:4D:43:DB:F0,255,10,NA,1,-36,0,1580821628704,127,2
4D:91:BD:98:00:D3,255,10,NA,1,-34,0,1580821628723,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-88,0,1580821628750,127,2
24:4B:03:3B:21:24,255,10,NA,1,-86,0,1580821628752,127,0
4D:3A:49:6B:39:5E,255,10,NA,1,-88,0,1580821628822,127,0
94:54:93:00:AB:07,255,10,Beddit 4535,1,-86,0,1580821628848,127,2
7D:96:10:23:E6:50,255,10,NA,1,-66,0,1580821628877,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-53,0,1580821628889,127,2
6E:07:13:1A:05:0E,255,10,NA,1,-59,0,1580821628913,127,2
24:4B:03:3B:21:24,255,10,NA,1,-82,0,1580821628916,127,0
4B:F0:4D:43:DB:F0,255,10,NA,1,-36,0,1580821628964,127,2
4D:91:BD:98:00:D3,255,10,NA,1,-33,0,1580821628986,127,2
24:4B:03:3B:21:24,255,10,NA,1,-81,0,1580821629067,127,0
46:48:7C:80:CF:F7,255,10,NA,1,-86,0,1580821629119,127,2
7D:96:10:23:E6:50,255,10,NA,1,-67,0,1580821629140,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-51,0,1580821629141,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-90,0,1580821629148,127,2
6E:07:13:1A:05:0E,255,10,NA,1,-63,0,1580821629224,127,2
24:4B:03:3B:21:24,255,10,NA,1,-85,0,1580821629227,127,0
4B:F0:4D:43:DB:F0,255,10,NA,1,-36,0,1580821629241,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-89,0,1580821629243,127,2
24:4B:03:3B:21:24,255,10,NA,1,-84,0,1580821629406,127,0
7D:96:10:23:E6:50,255,10,NA,1,-65,0,1580821629433,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-49,0,1580821629441,127,2
6E:07:13:1A:05:0E,255,10,NA,1,-49,0,1580821629445,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-94,0,1580821629455,127,2
4B:F0:4D:43:DB:F0,255,10,NA,1,-39,0,1580821629545,127,2
4D:91:BD:98:00:D3,255,10,NA,1,-35,0,1580821629549,127,2
24:4B:03:3B:21:24,255,10,NA,1,-79,0,1580821629561,127,0
4D:3A:49:6B:39:5E,255,10,NA,1,-94,0,1580821629563,127,0
94:54:93:00:AB:07,255,10,Beddit 4535,1,-92,0,1580821629566,127,2
7D:96:10:23:E6:50,255,10,NA,1,-72,0,1580821629683,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-52,0,1580821629692,127,2
24:4B:03:3B:21:24,255,10,NA,1,-93,0,1580821629694,127,0
94:54:93:00:AB:07,255,10,Beddit 4535,1,-87,0,1580821629827,127,2
24:4B:03:3B:21:24,255,10,NA,1,-79,0,1580821629830,127,0
46:48:7C:80:CF:F7,255,10,NA,1,-87,0,1580821629948,127,2
4D:3A:49:6B:39:5E,255,10,NA,1,-86,0,1580821629951,127,0
7D:96:10:23:E6:50,255,10,NA,1,-69,0,1580821629960,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-55,0,1580821629967,127,2
4B:F0:4D:43:DB:F0,255,10,NA,1,-44,0,1580821630153,127,2
24:4B:03:3B:21:24,255,10,NA,1,-83,0,1580821630156,127,0
94:54:93:00:AB:07,255,10,Beddit 4535,1,-99,0,1580821630200,127,2
7D:96:10:23:E6:50,255,10,NA,1,-60,0,1580821630213,127,2
4D:3A:49:6B:39:5E,255,10,NA,1,-93,0,1580821640030,127,0
7D:96:10:23:E6:50,255,10,NA,1,-61,0,1580821655729,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-96,0,1580821655734,127,0
4D:91:BD:98:00:D3,255,10,NA,1,-37,0,1580821655873,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-90,0,1580821655878,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-96,0,1580821656029,127,0
4B:F0:4D:43:DB:F0,255,10,NA,1,-44,0,1580821656217,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-82,0,1580821656562,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-72,0,1580821656915,127,2
2F:18:DB:FA:3F:87,255,10,NA,1,-98,0,1580821656944,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-89,0,1580821656997,127,0
2F:18:DB:FA:3F:87,255,10,NA,1,-95,0,1580821657244,127,0
7D:96:10:23:E6:50,255,10,NA,1,-65,0,1580821657320,127,2
2F:18:DB:FA:3F:87,255,10,NA,1,-98,0,1580821657327,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-98,0,1580821657419,127,0
2F:18:DB:FA:3F:87,255,10,NA,1,-98,0,1580821657449,127,0
1A:26:81:34:AA:8D,255,10,NA,1,-99,0,1580821667419,127,0
72:52:9A:6F:DD:25,255,10,NA,1,-82,0,1580821669732,127,2
7D:96:10:23:E6:50,255,10,NA,1,-66,0,1580821669814,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-91,0,1580821669837,127,0
08:47:85:7F:DA:42,255,10,NA,1,-90,0,1580821669878,127,0
2F:18:DB:FA:3F:87,255,10,NA,1,-94,0,1580821669901,127,0
94:54:93:00:AB:07,255,10,Beddit 4535,1,-93,0,1580821669925,127,2
1D:D8:D0:5A:CB:A5,255,10,NA,1,-102,0,1580821669961,127,0
08:47:85:7F:DA:42,255,10,NA,1,-98,0,1580821669976,127,0
72:52:9A:6F:DD:25,255,10,NA,1,-96,0,1580821670004,127,2
66:5B:63:F7:6D:EE,255,10,NA,1,-96,0,1580821670018,127,0
4B:F0:4D:43:DB:F0,255,10,NA,1,-42,0,1580821670036,127,2
1D:D8:D0:5A:CB:A5,255,10,NA,1,-96,0,1580821670060,127,0
2F:18:DB:FA:3F:87,255,10,NA,1,-92,0,1580821670140,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-98,0,1580821670144,127,0
2F:18:DB:FA:3F:87,255,10,NA,1,-95,0,1580821670238,127,0
1D:D8:D0:5A:CB:A5,255,10,NA,1,-92,0,1580821670262,127,0
4B:F0:4D:43:DB:F0,255,10,NA,1,-41,0,1580821670304,127,2
84:0D:8E:E4:CA:4A,255,10,Sleepss,1,-94,0,1580821670318,127,2
38:01:95:9B:71:B3,255,10,[TV] UN85JU7000,1,-61,0,1580821676758,127,3
4D:56:E8:17:6C:CA,255,10,NA,1,-87,0,1580821676766,127,2
3A:A6:98:72:6C:C6,255,10,NA,1,-90,0,1580821676797,127,0
08:47:85:7F:DA:42,255,10,NA,1,-92,0,1580821676800,127,0
27:5E:BF:E2:BC:F5,255,10,NA,1,-94,0,1580821676839,127,0
7D:96:10:23:E6:50,255,10,NA,1,-61,0,1580821676871,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-86,0,1580821676913,127,2
1A:26:81:34:AA:8D,255,10,NA,1,-96,0,1580821676941,127,0
42:95:FB:A3:E0:06,255,10,NA,1,-85,0,1580821685380,127,0
1D:D8:D0:5A:CB:A5,255,10,NA,1,-92,0,1580821685421,127,0
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-61,0,1580821685442,127,3
72:52:9A:6F:DD:25,255,10,NA,1,-80,0,1580821685472,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-98,0,1580821685475,127,2
1A:26:81:34:AA:8D,255,10,NA,1,-83,0,1580821685488,127,0
D0:FF:50:6E:00:BA,255,10,SimpleBLEPeripheral,1,-89,0,1580821685504,127,2
08:47:85:7F:DA:42,255,10,NA,1,-92,0,1580821685507,127,0
1D:D8:D0:5A:CB:A5,255,10,NA,1,-89,0,1580821685510,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-81,0,1580821685513,127,0
38:01:95:9B:71:B3,255,10,[TV] UN85JU7000,1,-68,0,1580821685534,127,3
7D:96:10:23:E6:50,255,10,NA,1,-63,0,1580821685536,127,2
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-64,0,1580821685578,127,3
08:47:85:7F:DA:42,255,10,NA,1,-95,0,1580821685617,127,0
3A:A6:98:72:6C:C6,255,10,NA,1,-99,0,1580821685654,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-82,0,1580821685680,127,0
38:01:95:9B:71:B3,255,10,[TV] UN85JU7000,1,-61,0,1580821685701,127,3
1A:26:81:34:AA:8D,255,10,NA,1,-91,0,1580821685704,127,0
1D:D8:D0:5A:CB:A5,255,10,NA,1,-91,0,1580821685715,127,0
72:52:9A:6F:DD:25,255,10,NA,1,-78,0,1580821685719,127,2
1B:A9:8F:D9:7F:FA,255,10,NA,1,-96,0,1580821685722,127,0
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-62,0,1580821685733,127,3
7D:96:10:23:E6:50,255,10,NA,1,-68,0,1580821685809,127,2
08:47:85:7F:DA:42,255,10,NA,1,-88,0,1580821685822,127,0
D0:FF:50:6E:00:BA,255,10,SimpleBLEPeripheral,1,-86,0,1580821685831,127,2
38:01:95:9B:71:B3,255,10,[TV] UN85JU7000,1,-59,0,1580821685862,127,3
2F:18:DB:FA:3F:87,255,10,NA,1,-101,0,1580821685864,127,0
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-55,0,1580821685894,127,3
27:5E:BF:E2:BC:F5,255,10,NA,1,-96,0,1580821685896,127,0
1D:D8:D0:5A:CB:A5,255,10,NA,1,-91,0,1580821685921,127,0
08:47:85:7F:DA:42,255,10,NA,1,-86,0,1580821685925,127,0
5F:9B:FF:59:46:DE,255,10,NA,1,-86,0,1580821685956,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-78,0,1580821685981,127,0
38:01:95:9B:71:B3,255,10,[TV] UN85JU7000,1,-55,0,1580821685994,127,3
72:52:9A:6F:DD:25,255,10,NA,1,-79,0,1580821686000,127,2
27:5E:BF:E2:BC:F5,255,10,NA,1,-90,0,1580821686003,127,0
4B:F0:4D:43:DB:F0,255,10,NA,1,-36,0,1580821686005,127,2
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-58,0,1580821686045,127,3
7D:96:10:23:E6:50,255,10,NA,1,-60,0,1580821686077,127,2
27:5E:BF:E2:BC:F5,255,10,NA,1,-94,0,1580821686127,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-87,0,1580821686130,127,0
1D:D8:D0:5A:CB:A5,255,10,NA,1,-95,0,1580821686134,127,0
75:43:98:21:98:B3,255,10,NA,1,-93,0,1580821686137,127,0
38:01:95:9B:71:B3,255,10,[TV] UN85JU7000,1,-68,0,1580821686141,127,3
