adress,bond,name,rssi,time,type
30:14:07:31:41:16,10,NA,-93,1580821616055,1
38:01:95:9B:43:49,10,[TV] UN85JU7000,-91,1580821616342,1
30:14:07:31:41:16,10,NA,-92,1580821616534,1
00:01:95:0D:8F:F7,10,NA,-96,1580821617943,1
00:01:95:0D:8F:F7,10,NA,-92,1580821619441,1
4D:56:E8:17:6C:CA,10,NA,-54,1580821620417,2
4D:91:BD:98:00:D3,10,NA,-40,1580821620461,2
94:54:93:00:AB:07,10,Beddit 4535,-83,1580821620631,2
7D:96:10:23:E6:50,10,NA,-68,1580821620648,2
4D:56:E8:17:6C:CA,10,NA,-53,1580821620702,2
4D:91:BD:98:00:D3,10,NA,-37,1580821620713,2
4B:F0:4D:43:DB:F0,10,NA,-36,1580821620730,2
D0:FF:50:6E:00:BA,10,SimpleBLEPeripheral,-85,1580821620823,2
7D:96:10:23:E6:50,10,NA,-68,1580821620922,2
4D:56:E8:17:6C:CA,10,NA,-49,1580821620967,2
4D:91:BD:98:00:D3,10,NA,-35,1580821620984,2
4B:F0:4D:43:DB:F0,10,NA,-35,1580821620990,2
88:0F:10:87:EA:7E,10,MI_SCALE,-88,1580821621047,2
7D:96:10:23:E6:50,10,NA,-65,1580821621225,2
4B:F0:4D:43:DB:F0,10,NA,-35,1580821621265,2
66:3A:9C:23:17:61,10,NA,-90,1580821621437,2
7D:96:10:23:E6:50,10,NA,-64,1580821621462,2
4D:56:E8:17:6C:CA,10,NA,-58,1580821621513,2
4D:91:BD:98:00:D3,10,NA,-36,1580821621520,2
4B:F0:4D:43:DB:F0,10,NA,-39,1580821621547,2
7D:96:10:23:E6:50,10,NA,-67,1580821621744,2
4D:56:E8:17:6C:CA,10,NA,-51,1580821621785,2
7D:96:10:23:E6:50,10,NA,-57,1580821622026,2
6E:07:13:1A:05:0E,10,NA,-58,1580821622069,2
4D:91:BD:98:00:D3,10,NA,-47,1580821622081,2
4B:F0:4D:43:DB:F0,10,NA,-43,1580821622132,2
7D:96:10:23:E6:50,10,NA,-69,1580821622276,2
00:01:95:0D:8F:F7,10,NA,-91,1580821622938,1
00:01:95:0D:8F:F7,10,NA,-86,1580821623135,1
30:14:07:31:41:16,10,NA,-92,1580821623430,1
38:01:95:9B:43:49,10,[TV] UN85JU7000,-105,1580821623642,3
30:14:07:31:41:16,10,NA,-90,1580821625119,1
38:01:95:9B:43:49,10,[TV] UN85JU7000,-91,1580821625647,3
4D:91:BD:98:00:D3,10,NA,-43,1580821627649,2
7D:96:10:23:E6:50,10,NA,-64,1580821627759,2
6E:07:13:1A:05:0E,10,NA,-54,1580821627770,2
4D:56:E8:17:6C:CA,10,NA,-56,1580821627879,2
6E:07:13:1A:05:0E,10,NA,-47,1580821628038,2
4D:56:E8:17:6C:CA,10,NA,-57,1580821628060,2
4B:F0:4D:43:DB:F0,10,NA,-40,1580821628133,2
4D:91:BD:98:00:D3,10,NA,-38,1580821628144,2
46:48:7C:80:CF:F7,10,NA,-90,1580821628265,2
7D:96:10:23:E6:50,10,NA,-63,1580821628302,2
