timeMillis,timeNanos,value
1580821615293,1587858012045951,1021.0303
1580821615373,1587858092045951,1021.02686
1580821615453,1587858172045951,1021.0337
1580821615533,1587858252045951,1021.0371
1580821615614,1587858332045951,1021.02686
1580821615693,1587858412045951,1021.0176
1580821615774,1587858492045951,1021.02637
1580821615853,1587858572045951,1021.03516
1580821615933,1587858652045951,1021.0488
1580821616014,1587858732045951,1021.04443
1580821616095,1587858812045951,1021.0254
1580821616175,1587858892045951,1021.0239
1580821616254,1587858972045951,1021.0137
1580821616334,1587859052045951,1021.02295
1580821616424,1587859132045951,1021.0303
1580821616493,1587859212045951,1021.0469
1580821616573,1587859292045951,1021.05566
1580821616653,1587859372045951,1021.0547
1580821616733,1587859452045951,1021.0332
1580821616813,1587859532045951,1021.01855
1580821616895,1587859612045951,1021.01855
1580821616975,1587859692045951,1021.0205
1580821617055,1587859772045951,1021.0171
1580821617134,1587859852045951,1021.0283
1580821617214,1587859932045951,1021.03174
1580821617294,1587860012045951,1021.03076
1580821617373,1587860092045951,1021.0171
1580821617453,1587860172045951,1021.01465
1580821617534,1587860252045951,1021.0239
1580821617614,1587860332045951,1021.041
1580821617694,1587860412045951,1021.0405
1580821617776,1587860492045951,1021.0415
1580821617853,1587860572045951,1021.0425
1580821617933,1587860652045951,1021.02
1580821618013,1587860732045951,1021.0117
1580821618095,1587860812045951,1020.99854
1580821618175,1587860892045951,1020.98486
1580821618253,1587860972045951,1020.9878
1580821618334,1587861052045951,1021.00146
1580821618413,1587861132045951,1021.02686
1580821618493,1587861212045951,1021.03467
1580821618573,1587861292045951,1021.03467
1580821618655,1587861372045951,1021.0254
1580821618733,1587861452045951,1021.0342
1580821618813,1587861532045951,1021.03076
1580821618893,1587861612045951,1021.03076
1580821618974,1587861692061576,1021.0342
1580821619069,1587861772045951,1021.0513
1580821619134,1587861852045951,1021.0415
1580821619213,1587861932045951,1021.02734
1580821619294,1587862012045951,1021.0122
1580821619377,1587862092045951,1021.0093
1580821619453,1587862172045951,1021.00977
1580821619535,1587862252045951,1021.0117
1580821619614,1587862332045951,1021.03516
1580821619694,1587862412045951,1021.042
1580821619774,1587862492045951,1021.0161
1580821619854,1587862572045951,1021.0137
1580821619934,1587862652045951,1021.0156
1580821620015,1587862732045951,1021.01807
1580821620093,1587862812045951,1021.0288
1580821620173,1587862892045951,1021.0488
1580821620254,1587862972045951,1021.0532
1580821620334,1587863052045951,1021.0303
1580821620416,1587863132045951,1021.02
1580821620493,1587863212045951,1021.0049
1580821620573,1587863292045951,1021.0137
1580821620654,1587863372045951,1021.0254
1580821620735,1587863452045951,1021.05225
1580821620813,1587863532045951,1021.04443
1580821620893,1587863612045951,1021.0244
1580821620974,1587863692045951,1021.0029
1580821621058,1587863772045951,1021.0112
1580821621133,1587863852045951,1021.00146
1580821621214,1587863932045951,1021.0156
1580821621293,1587864012045951,1021.02246
1580821621375,1587864092045951,1021.0366
1580821621453,1587864172045951,1021.02686
1580821621533,1587864252045951,1021.0049
1580821621614,1587864332045951,1020.98975
1580821621694,1587864412045951,1020.9917
1580821621776,1587864492045951,1020.9971
1580821621853,1587864572045951,1021.00684
1580821621934,1587864652045951,1021.0298
1580821622015,1587864732045951,1021.0205
1580821622093,1587864812045951,1021.00684
1580821622256,1587864892045951,1021.0005
1580821622256,1587864972045951,1021.0029
1580821622333,1587865052045951,1021.0088
1580821622414,1587865132045951,1021.01074
1580821622493,1587865212045951,1021.0376
1580821622575,1587865292045951,1021.0259
1580821622654,1587865372045951,1020.9961
1580821622733,1587865452045951,1020.98145
1580821622814,1587865532045951,1020.99805
1580821622895,1587865612045951,1021.0161
1580821622973,1587865692045951,1021.0288
1580821623055,1587865772045951,1021.0425
1580821623135,1587865852045951,1021.04785
1580821623213,1587865932045951,1021.0327
1580821623294,1587866012045951,1021.00977
1580821623377,1587866092045951,1020.9995
1580821623453,1587866172045951,1021.01855
1580821623533,1587866252045951,1021.02295
1580821623613,1587866332045951,1021.0415
1580821623693,1587866412045951,1021.0449
1580821623774,1587866492045951,1021.0156
1580821623853,1587866572045951,1020.98584
1580821623934,1587866652045951,1020.9795
1580821624013,1587866732045951,1020.9951
1580821624095,1587866812045951,1021.0249
1580821624174,1587866892045951,1021.03906
1580821624253,1587866972045951,1021.04004
1580821624334,1587867052108451,1021.02344
1580821624414,1587867132045951,1020.999
1580821624494,1587867212045951,1021.0
1580821624573,1587867292045951,1021.0112
1580821624654,1587867372045951,1021.0254
1580821624733,1587867452045951,1021.03076
1580821624813,1587867532045951,1021.01855
1580821624894,1587867612045951,1020.9888
1580821624973,1587867692045951,1020.98047
1580821625053,1587867772045951,1020.98193
1580821625133,1587867852045951,1021.0093
1580821625214,1587867932045951,1021.0342
1580821625295,1587868012045951,1021.0498
1580821625375,1587868092045951,1021.0337
1580821625454,1587868172045951,1021.01025
1580821625534,1587868252045951,1020.9888
