bssid,frequency,legit,rss,ssid,timestamp,wifiNo
f0:5c:19:8c:23:31,5540,true,-87,eduroam,1587861591050,1
f0:5c:19:8c:23:30,5540,true,-88,Welcome_KAIST,1587861591046,1
f0:5c:19:8c:5f:d0,5600,true,-82,Welcome_KAIST,1587861591042,1
f0:5c:19:8c:5f:d1,5600,true,-88,eduroam,1587861591038,1
24:de:c6:e3:43:f1,5805,true,-64,eduroam,1587861591033,1
24:de:c6:e3:43:f0,5805,true,-63,Welcome_KAIST,1587861591029,1
d8:c7:c8:df:02:71,5805,true,-66,Welcome_KAIST,1587861591023,1
d8:c7:c8:df:02:70,5805,true,-67,eduroam,1587861591017,1
24:de:c6:db:1b:f1,5805,true,-92,eduroam,1587861591013,1
24:de:c6:db:1b:f0,5805,true,-91,Welcome_KAIST,1587861591005,1
00:24:6c:5b:96:49,5785,true,-77,eduroam,1587861591000,1
00:24:6c:5b:96:48,5785,true,-78,Welcome_KAIST,1587861590995,1
d8:c7:c8:df:16:40,2472,true,-95,eduroam,1587861590989,1
d8:c7:c8:02:2a:d9,5765,true,-84,eduroam,1587861590984,1
00:24:6c:5b:7d:39,5765,true,-61,eduroam,1587861590980,1
00:24:6c:5b:7d:38,5765,true,-59,Welcome_KAIST,1587861590975,1
d8:c7:c8:02:2a:d8,5765,true,-87,Welcome_KAIST,1587861590966,1
70:5d:cc:5c:66:60,5745,true,-84,BOIME-5G,1587861590959,1
90:9f:33:65:38:6c,5745,true,-65,Dr.M_Testbed,1587861590955,1
d8:c7:c8:df:17:b1,5745,true,-88,Welcome_KAIST,1587861590951,1
d8:c7:c8:df:17:b0,5745,true,-87,eduroam,1587861590946,1
88:36:6c:c2:31:30,5745,true,-87,KIEED,1587861590943,1
88:36:6c:cb:c5:de,5745,true,-91,iptime5G,1587861590934,1
88:36:6c:08:7c:06,2472,true,-98,Dr.M Center,1587861590928,1
f0:5c:19:8c:a1:51,5640,true,-84,eduroam,1587861590923,1
f0:5c:19:8c:a1:50,5640,true,-84,Welcome_KAIST,1587861590918,1
24:de:c6:e3:28:e1,2472,true,-86,eduroam,1587861590912,1
24:de:c6:e3:28:e0,2472,true,-84,Welcome_KAIST,1587861590906,1
90:9f:33:bd:20:58,2472,true,-91,cnsleep,1587861590903,1
24:de:c6:e3:26:e1,2472,true,-59,eduroam,1587861590896,1
24:de:c6:e3:26:e0,2472,true,-57,Welcome_KAIST,1587861590892,1
24:de:c6:e3:28:f1,5240,true,-76,eduroam,1587861590888,1
24:de:c6:e3:28:f0,5240,true,-75,Welcome_KAIST,1587861590884,1
d8:c7:c8:de:fb:31,5240,true,-80,Welcome_KAIST,1587861590880,1
