timeMillis,timeNanos,x,y,z
1580822705915,1588948627645951,-0.16292648,-0.13638003,-0.1755103
1580822705934,1588948647645951,-0.14088298,-0.037018433,-0.09613273
1580822705953,1588948667645951,-0.15957545,-0.06843436,-0.04024729
1580822705973,1588948687645951,-0.19146262,-0.1306728,-0.054925513
1580822705993,1588948707645951,-0.17133898,-0.09180432,-0.06843436
1580822706013,1588948727645951,-0.14088298,-0.07070329,-0.011885692
1580822706033,1588948747645951,-0.12456415,-0.12257447,0.041067597
1580822706053,1588948767645951,-0.09087929,-0.09941395,0.059672806
1580822706073,1588948787645951,-0.057176985,-0.112975165,0.065659285
1580822706093,1588948807645951,0.0057595866,-0.09133308,0.0760789
1580822706113,1588948827645951,0.0113446405,-0.070424035,0.09630727
1580822706133,1588948847645951,-0.032218777,-1.5707963E-4,0.11695451
1580822706153,1588948867645951,-0.040474184,0.0225322,0.107966065
1580822706177,1588948887645951,-0.0016755161,0.043249257,0.10533062
1580822706194,1588948907645951,-0.011868238,0.04808382,0.104178704
1580822706213,1588948927645951,-0.050527282,0.038152896,0.054506633
1580822706233,1588948947645951,0.03817035,0.053581607,0.013124876
1580822706253,1588948967645951,0.18884462,0.08995427,0.0067020645
1580822706273,1588948987645951,0.22893484,0.12756611,-0.0049741883
1580822706294,1588949007645951,0.0853466,0.19324285,-0.039828412
1580822706313,1588949027645951,-0.10784389,0.11198033,-0.1150172
1580822706334,1588949047645951,-0.12395328,-0.021642083,-0.1731192
1580822706353,1588949067645951,0.11657054,-0.043668136,-0.18528415
1580822706374,1588949087645951,0.26387632,0.069272116,-0.1388933
1580822706394,1588949107645951,0.06471681,0.090931654,-0.081629045
1580822706413,1588949127645951,-0.3661526,-0.11786208,-0.085416414
1580822706433,1588949147645951,-0.51658255,-0.31545082,-0.15538666
1580822706453,1588949167645951,-0.32649875,-0.28883454,-0.20711823
1580822706473,1588949187645951,-0.12133529,-0.15060446,-0.24562019
1580822706493,1588949207645951,-0.0588525,-0.016685348,-0.27272514
1580822706513,1588949227645951,-0.081279986,0.016615534,-0.31716123
1580822706533,1588949247645951,-0.1539904,0.024155356,-0.33004177
1580822706553,1588949267645951,-0.22582816,0.025516713,-0.2920983
1580822706573,1588949287645951,-0.212808,0.051138148,-0.21172589
1580822706593,1588949307645951,-0.14947,0.063111104,-0.117338486
1580822706613,1588949327645951,-0.15426965,-0.02029818,-0.043912485
1580822706633,1588949347645951,-0.20263273,-0.12557644,-0.018378317
1580822706653,1588949367645951,-0.116291285,-0.16975072,-0.043545965
1580822706673,1588949387645951,-0.014835299,-0.11004301,0.0035255651
1580822706693,1588949407645951,-0.013351769,-0.09889036,0.117705
1580822706714,1588949427645951,0.037402406,-0.07595673,0.13730505
1580822706734,1588949447645951,0.11597713,-0.051801372,0.07007497
1580822706759,1588949467645951,0.2558478,-0.021711895,0.024521876
1580822706773,1588949487645951,0.3451563,0.016249016,0.0667763
1580822706792,1588949507645951,0.28715903,-0.005375614,0.16175711
1580822706813,1588949527645951,0.15086626,-0.12932889,0.20943952
1580822706833,1588949547645951,0.08454375,-0.30963886,0.13924237
1580822706854,1588949567645951,0.25956535,-0.31539845,0.11690215
1580822706874,1588949587645951,0.45228463,-0.028955013,0.2184105
1580822706894,1588949607645951,0.37034142,0.078574724,0.29300588
1580822706913,1588949627645951,0.1092227,-0.016842427,0.18350391
1580822706933,1588949647645951,-0.026912976,-0.12800245,0.0022863813
1580822706954,1588949667645951,0.055222217,-0.16468927,-0.067614056
1580822706974,1588949687645951,0.19991001,-0.06939429,0.033004176
1580822706994,1588949707645951,0.30400145,0.07267551,0.17964675
1580822707013,1588949727645951,0.30085987,0.09998991,0.18990928
1580822707033,1588949747645951,0.22327997,0.034348078,0.098837994
1580822707053,1588949767645951,0.14510667,0.025028022,0.0596379
1580822707073,1588949787645951,0.06742207,0.06583382,0.18394025
1580822707094,1588949807645951,0.038414698,0.17064084,0.30386183
1580822707113,1588949827645951,0.073391095,0.27328366,0.3184004
1580822707133,1588949847645951,0.12852605,0.25871015,0.21673499
1580822707153,1588949867645951,0.05714208,0.14796901,0.1702045
1580822707174,1588949887645951,-0.021799162,0.12833406,0.13449506
1580822707193,1588949907645951,0.0763407,0.12554154,0.043825217
1580822707214,1588949927645951,0.2778564,0.08222246,0.073705256
1580822707234,1588949947645951,0.35482544,0.059236474,0.19444713
1580822707254,1588949967645951,0.18781488,-0.017470745,0.32222268
1580822707274,1588949987645951,-0.05206317,-0.13477433,0.2795145
1580822707294,1588950007645951,-0.14882423,-0.3140022,0.10279989
1580822707313,1588950027645951,0.08349655,-0.46467647,-0.030717794
1580822707334,1588950047645951,0.4036074,-0.33258995,0.085416414
1580822707353,1588950067645951,0.26600564,-0.2575408,0.29307568
