timeMillis,timeNanos,x,y,z
1580822705932,1588948652045951,11.625,-8.9375,-35.375
1580822705952,1588948672045951,11.4375,-8.8125,-35.625
1580822705973,1588948692045951,11.25,-8.75,-35.5
1580822705992,1588948712045951,11.3125,-8.5625,-35.75
1580822706013,1588948732045951,11.4375,-8.125,-35.5625
1580822706032,1588948752045951,11.4375,-7.9375,-35.5625
1580822706052,1588948772045951,11.4375,-7.625,-35.375
1580822706072,1588948792045951,11.25,-7.625,-35.375
1580822706092,1588948812045951,11.25,-7.5625,-35.25
1580822706112,1588948832045951,11.25,-7.4375,-34.875
1580822706133,1588948852045951,11.3125,-7.375,-34.5
1580822706153,1588948872045951,11.4375,-7.3125,-34.3125
1580822706173,1588948892045951,11.5625,-7.1875,-34.0
1580822706193,1588948912045951,11.5,-7.3125,-33.75
1580822706213,1588948932045951,11.3125,-7.1875,-33.5625
1580822706233,1588948952045951,11.3125,-7.1875,-33.5
1580822706252,1588948972045951,11.5,-7.125,-33.25
1580822706272,1588948992045951,11.5,-7.0625,-33.0
1580822706293,1588949012045951,11.4375,-6.9375,-33.1875
1580822706312,1588949032045951,11.5,-6.6875,-33.0
1580822706333,1588949052045951,11.1875,-6.375,-32.9375
1580822706353,1588949072045951,11.0,-6.375,-32.875
1580822706372,1588949092045951,11.125,-6.125,-32.75
1580822706393,1588949112045951,11.125,-5.9375,-32.5625
1580822706412,1588949132045951,11.0625,-5.875,-32.5
1580822706433,1588949152045951,10.8125,-5.375,-32.4375
1580822706452,1588949172045951,10.625,-5.0625,-32.6875
1580822706472,1588949192045951,10.625,-4.875,-32.5
1580822706492,1588949212045951,10.625,-4.5,-32.75
1580822706512,1588949232045951,10.875,-3.875,-32.75
1580822706533,1588949252045951,10.875,-3.5,-32.6875
1580822706553,1588949272045951,10.9375,-3.1875,-32.5625
1580822706573,1588949292045951,11.125,-2.875,-32.75
1580822706592,1588949312045951,11.125,-2.3125,-32.8125
1580822706612,1588949332045951,11.1875,-1.9375,-33.0625
1580822706633,1588949352045951,11.1875,-1.4375,-33.125
1580822706653,1588949372045951,11.375,-1.0625,-33.375
1580822706672,1588949392045951,11.4375,-0.8125,-33.4375
1580822706692,1588949412045951,11.375,-0.6875,-33.5625
1580822706713,1588949432045951,11.375,-0.4375,-33.8125
1580822706733,1588949452045951,11.3125,-0.3125,-34.125
1580822706759,1588949472045951,11.375,-0.25,-34.5
1580822706772,1588949492045951,11.1875,0.0,-34.75
1580822706792,1588949512045951,11.0625,0.125,-35.0625
1580822706812,1588949532045951,10.8125,0.125,-35.4375
1580822706832,1588949552045951,10.375,0.25,-35.9375
1580822706853,1588949572045951,10.125,0.3125,-36.5
1580822706873,1588949592045951,10.1875,0.0625,-37.0625
1580822706893,1588949612045951,10.1875,0.0625,-37.6875
1580822706912,1588949632045951,9.9375,0.0625,-38.5625
1580822706933,1588949652045951,9.8125,0.3125,-39.0625
1580822706953,1588949672045951,9.75,0.1875,-39.625
1580822706973,1588949692045951,9.625,0.0625,-40.1875
1580822706993,1588949712045951,9.6875,0.0,-40.75
1580822707012,1588949732045951,9.5625,0.0625,-41.25
1580822707032,1588949752045951,9.3125,0.0,-41.875
1580822707053,1588949772045951,9.125,-0.0625,-42.375
1580822707072,1588949792045951,8.9375,-0.125,-42.8125
1580822707093,1588949812045951,9.1875,0.0,-43.0
1580822707113,1588949832045951,9.125,0.0,-43.5625
1580822707132,1588949852045951,9.0625,0.0,-44.0625
1580822707152,1588949872045951,9.0625,0.0,-44.4375
1580822707173,1588949892045951,8.875,0.0,-44.6875
