timeMillis,timeNanos,x,y,z
1580822697391,7613563694386886,-0.11651094,0.10282511,0.08678257
1580822697413,7613563714386886,-0.12933911,0.100992516,0.16436246
1580822697430,7613563734386886,-0.1189544,-0.12808195,0.21628599
1580822697452,7613563754386886,-0.05114836,-0.4628361,0.21078822
1580822697473,7613563774386886,0.09668103,-0.5526333,0.21078822
1580822697494,7613563794386886,0.21091282,-0.36693028,0.24866186
1580822697512,7613563814388052,0.20236072,-0.20016405,0.25782484
1580822697534,7613563834388052,0.14677198,-0.27224615,0.113049775
1580822697553,7613563854388052,0.17914784,-0.22704211,0.0458546
1580822697573,7613563874388052,0.16693054,-0.11769725,3.9706243E-5
1580822697595,7613563894388052,0.047811814,-0.08776484,-0.06043595
1580822697613,7613563914388052,-0.27289245,-0.30523288,-0.23147823
1580822697634,7613563934388052,-0.77929974,-0.49399024,-0.49415028
1580822697655,7613563954388052,-1.249055,-0.29362643,-0.62854064
1580822697677,7613563974388552,-1.3290784,0.10893377,-0.57661706
1580822697691,7613563994387552,-0.9362921,0.3349539,-0.42145732
1580822697715,7613564014387864,-0.22891015,0.25676316,-0.28828868
1580822697732,7613564034388099,0.3312533,0.03257561,-0.21376312
1580822697755,7613564054388210,0.48091528,-0.037063025,-0.1404593
1580822697776,7613564074388210,0.3520227,0.003254079,-0.09464441
1580822697792,7613564094388160,0.18159129,0.03135388,-0.122133344
1580822697813,7613564114388064,0.07713335,0.005086675,-0.20337842
1580822697833,7613564134387973,0.074079014,-0.024845723,-0.2388086
1580822697852,7613564154387799,0.2096911,-0.025456587,-0.19604804
1580822697872,7613564174387465,0.33552933,-0.059665043,-0.14351362
1580822697894,7613564194387065,0.3501901,-0.09020831,-0.13007459
1580822697912,7613564214386603,0.30742952,-0.045004275,-0.13190718
1580822697932,7613564234386084,0.29643396,0.05456676,-0.12518767
1580822697952,7613564254384691,0.33003154,0.12787059,-0.08120537
1580822697971,7613564274384001,0.38439855,0.05701022,-0.04149913
1580822697991,7613564294382634,0.41249835,-0.024234857,-0.016453655
1580822698015,7613564314381067,0.34774664,-0.08226705,-0.0060689463
1580822698032,7613564334379700,0.27566454,-0.051112927,0.0012614367
1580822698052,7613564354378700,0.3153708,0.10771204,0.13870612
1580822698075,7613564374377633,0.4155527,0.07106012,0.19124052
1580822698093,7613564394376433,0.4204396,-0.04866947,0.184521
1580822698114,7613564414374499,0.332475,-0.055388983,0.1478691
1580822698132,7613564434372465,0.20236072,0.088164344,0.073954396
1580822698153,7613564454370365,0.13088948,0.37099496,0.023252586
1580822698174,7613564474368831,0.024598932,0.43635756,-0.010955867
1580822698253,7613564494367264,-0.25212303,0.14436395,-0.1422919
1580822698253,7613564514398964,-0.5184603,-0.034619566,-0.24674985
1580822698253,7613564534430530,-0.49402568,0.08449915,-0.19665891
1580822698259,7613564554462030,-0.1611041,0.35389072,0.025085183
1580822698274,7613564574492796,0.18647823,0.39909476,0.21200995
1580822698291,7613564594523896,0.30193177,0.20789394,0.23155764
1580822698315,7613564614554729,0.15593496,-0.010184957,0.12404535
1580822698334,7613564634585762,-0.08352421,-0.15618175,0.006148359
1580822698352,7613564654616795,-0.24296004,-0.21910088,-0.057381626
1580822698375,7613564674647761,-0.27044898,-0.21849,-0.100142196
1580822698417,7613564694678261,-0.18248439,-0.1519057,-0.10075306
1580822698442,7613564714708561,-0.067030855,-0.06271937,-0.02867096
1580822698468,7613564734738694,-0.067030855,-0.06271937,-0.02867096
1580822698468,7613564754768727,-0.067030855,-0.06271937,-0.02867096
1580822698473,7613564774799560,0.35629877,-0.23803769,0.20773388
1580822698492,7613564794830393,0.20358244,-0.0199588,0.17902322
