timeMillis,timeNanos,x,y,z
1580822697270,7613563579507239,16.8,-9.54,-30.359999
1580822697293,7613563594386886,16.26,-9.42,-30.539999
1580822697311,7613563614386886,16.32,-9.059999,-30.72
1580822697331,7613563634386886,16.44,-8.76,-31.679998
1580822697355,7613563654386886,16.199999,-7.98,-31.56
1580822697374,7613563674387486,16.74,-7.68,-31.56
1580822697391,7613563694387486,17.1,-7.44,-31.92
1580822697413,7613563714387486,16.74,-7.2599998,-31.619999
1580822697430,7613563734387486,16.92,-7.3799996,-32.1
1580822697452,7613563754387486,16.56,-7.3799996,-32.52
1580822697473,7613563774387486,16.5,-7.2,-32.28
1580822697494,7613563794387486,16.619999,-6.96,-32.399998
1580822697512,7613563814388069,16.32,-6.7799997,-32.46
1580822697534,7613563834388069,16.08,-6.3599997,-32.46
1580822697553,7613563854388069,15.66,-6.48,-32.399998
1580822697573,7613563874388069,15.48,-6.06,-32.64
1580822697595,7613563894388069,15.48,-5.7,-32.64
1580822697613,7613563914388069,15.179999,-5.46,-32.52
1580822697634,7613563934388069,14.94,-4.56,-33.42
1580822697655,7613563954388069,14.639999,-3.72,-34.02
1580822697676,7613563974388419,14.099999,-2.8799999,-34.739998
1580822697691,7613563994387704,14.099999,-1.74,-35.34
1580822697715,7613564014387931,13.92,-1.14,-35.28
1580822697732,7613564034388104,13.98,-0.65999997,-35.28
1580822697754,7613564054388187,14.099999,-0.48,-35.7
1580822697776,7613564074388187,14.099999,-0.48,-36.059998
1580822697792,7613564094388148,14.16,-0.42,-36.48
1580822697813,7613564114388073,13.62,-0.17999999,-36.66
1580822697833,7613564134388001,13.08,-0.24,-36.66
1580822697852,7613564154387863,12.66,0.24,-37.14
1580822697872,7613564174387596,12.36,0.53999996,-37.44
1580822697894,7613564194387262,12.0,0.06,-37.559998
1580822697912,7613564214386862,11.88,0.35999998,-38.04
1580822697932,7613564234386395,11.5199995,-0.24,-37.92
1580822697952,7613564254385095,11.219999,-0.53999996,-38.34
1580822697971,7613564274384328,11.28,-0.17999999,-39.12
1580822697990,7613564294382961,10.86,-0.24,-39.36
1580822698015,7613564314381394,10.5,-0.06,-39.96
1580822698032,7613564334380027,9.78,0.0,-40.62
1580822698051,7613564354379027,9.48,-0.42,-40.86
1580822698075,7613564374377960,9.36,-0.48,-41.16
1580822698093,7613564394376760,9.24,-0.71999997,-41.46
1580822698114,7613564414374826,9.179999,-1.1999999,-41.46
1580822698132,7613564434372792,8.639999,-1.14,-42.12
1580822698153,7613564454370692,8.28,-1.26,-42.719997
1580822698174,7613564474369158,8.16,-1.3199999,-43.2
1580822698252,7613564494367591,8.04,-1.38,-43.8
1580822698253,7613564514399291,7.98,-1.56,-43.98
1580822698253,7613564534430857,7.56,-1.5,-44.34
1580822698259,7613564554462357,7.3199997,-1.26,-44.879997
1580822698274,7613564574493123,6.96,-1.14,-45.3
1580822698291,7613564594524223,7.14,-1.0799999,-46.02
1580822698315,7613564614555056,7.2,-1.26,-46.739998
1580822698334,7613564634586089,6.72,-1.68,-47.1
1580822698352,7613564654617122,6.2999997,-1.86,-47.52
1580822698374,7613564674648088,5.64,-2.1599998,-47.52
1580822698417,7613564694678588,5.16,-2.22,-47.7
1580822698468,7613564714708888,4.74,-2.3999999,-48.18
1580822698468,7613564734739021,4.68,-2.22,-48.84
1580822698468,7613564754769054,3.8999999,-2.1,-49.559998
1580822698473,7613564774799887,3.48,-2.58,-49.559998
1580822698492,7613564794830720,2.8799999,-3.06,-49.739998
1580822698512,7613564814861486,2.1599998,-3.48,-49.98
1580822698534,7613564834925586,1.56,-3.78,-50.1
1580822698557,7613564855023786,1.3199999,-4.44,-50.219997
1580822698579,7613564875154552,0.96,-4.38,-50.82
1580822698599,7613564895319318,0.48,-4.02,-50.64
1580822698620,7613564915484218,-0.17999999,-4.7999997,-50.82
1580822698639,7613564935648784,-0.78,-4.92,-51.18
1580822698659,7613564955812917,-1.38,-5.52,-50.94
