timeMillis,timeNanos,x,y,z
1594700400793,1811843690144069,0.043096945,2.3775148,9.505271
1594700400793,1811843710202632,0.057462595,2.3918805,9.349643
1594700400811,1811843730204132,0.06943397,2.403852,9.225141
1594700400832,1811843750207465,0.07901107,2.413429,9.124581
1594700400850,1811843770208215,0.057462595,2.4014575,9.454991
1594700400870,1811843790208815,0.071828246,2.3966691,9.373586
1594700400893,1811843810209315,0.09337672,2.4086404,9.555551
1594700400910,1811843830209743,0.10055954,2.4014575,9.364009
1594700400930,1811843850210118,0.062251143,2.343995,9.522031
1594700400952,1811843870210451,0.06943397,2.3655436,9.47654
1594700400970,1811843890211451,0.071828246,2.3344178,9.452597
1594700400990,1811843910211723,0.10774237,2.3751206,9.407105
1594700401012,1811843930211973,0.15323359,2.351178,9.340066
1594700401031,1811843950212203,0.05985687,2.310475,9.397529
1594700401051,1811843970212417,0.057462595,2.2841382,9.498088
1594700401074,1811843990212617,0.102953814,2.4062462,9.435837
1594700401091,1811844010212804,0.16520496,2.4876516,9.387952
1594700401111,1811844030212980,0.15802214,2.439766,9.3831625
1594700401133,1811844050213146,0.12929083,2.3655436,9.445415
1594700401154,1811844070213303,0.117319465,2.4086404,9.603436
1594700401172,1811844090213453,0.102953814,2.3894863,9.483723
1594700401193,1811844110213595,0.011971374,2.3559663,9.464568
1594700401212,1811844130213731,0.07422252,2.310475,9.469357
1594700401230,1811844150213861,0.08619389,2.281744,9.541185
1594700401253,1811844170213986,0.11492519,2.1931558,9.766247
1594700401272,1811844190214106,0.2083019,2.2338583,9.850046
1594700401291,1811844210214221,0.29928434,2.291321,9.656111
1594700401313,1811844230214332,0.30646718,2.2985039,9.421472
1594700401331,1811844250214724,0.31365,2.3056867,9.567522
1594700401351,1811844270214827,0.30886146,2.3152637,9.481328
1594700401372,1811844290214927,0.3040729,2.3128695,9.569917
1594700401389,1811844310214927,0.2849187,2.3152637,9.3280945
1594700401409,1811844330214460,0.2561874,2.3200524,9.289786
1594700401431,1811844350213893,0.24182175,2.310475,9.574705
1594700401449,1811844370213526,0.22985038,2.308081,9.893144
1594700401471,1811844390213626,0.2370332,2.3032923,9.778218
1594700401493,1811844410213659,0.16759923,2.2985039,9.680053
1594700401510,1811844430213625,0.13168511,2.3727264,9.407105
1594700401531,1811844450213558,0.08619389,2.4876516,9.342461
1594700401553,1811844470213424,0.06943397,2.47568,9.282603
1594700401570,1811844490213057,0.15323359,2.4684973,9.402317
1594700401591,1811844510212857,0.15802214,2.4254005,9.574705
1594700401614,1811844530212590,0.0047885496,2.3368123,9.550762
1594700401631,1811844550212190,0.009577099,2.370332,9.4932995
1594700401651,1811844570211723,-0.023942748,2.3751206,9.517242
1594700401673,1811844590211189,-0.016759925,2.3128695,9.567522
1594700401691,1811844610210522,-0.076616794,2.3559663,9.404712
1594700401711,1811844630209788,-0.076616794,2.3799093,9.28021
1594700401731,1811844650208288,-0.13647367,2.3296294,9.356826
1594700401749,1811844670206721,-0.13647367,2.257801,9.486116
1594700401771,1811844690205721,-0.15802214,2.257801,9.490906
1594700401791,1811844710203954,-0.22506183,2.3152637,9.354432
1594700401810,1811844730202354,-0.19633053,2.4876516,9.3280945
1594700401829,1811844750201087,-0.043096945,2.638491,9.25866
1594700401852,1811844770199753,-0.026337024,2.7222905,9.273026
1594700401870,1811844790198353,-0.038308397,2.691165,9.368797
1594700401890,1811844810196486,-0.031125572,2.7079248,9.423865
1594700401911,1811844830194186,0.0670397,2.7989073,9.411894
1594700401981,1811844850192252,0.043096945,2.7510219,9.634562
1594700401981,1811844870190518,-0.08858817,2.7246847,9.816526
1594700401981,1811844890188684,-0.047885496,2.8300328,9.862018
1594700401990,1811844910186784,-0.105348095,3.067066,9.569917
1594700402011,1811844930185284,-0.10055954,3.1772027,9.093455
1594700402030,1811844950182884,-0.05985687,3.2801564,9.11261
1594700402049,1811844970180350,-0.019154198,3.347196,9.227535
1594700402070,1811844990177316,-0.043096945,3.4621215,8.990502
1594700402099,1811845010174282,-0.06943397,3.4980354,8.684034
1594700402150,1811845030171082,-0.14844504,3.4166303,8.777411
1594700402150,1811845050167782,-0.12210801,3.213117,9.091062
1594700402150,1811845070164448,-0.18675344,3.1029801,9.318518
1594700402168,1811845090161048,-0.21309046,3.0910087,9.210775
1594700402188,1811845110157581,-0.30886146,3.222694,9.055147
1594700402210,1811845130154114,-0.4070267,3.2969165,9.04557
1594700402230,1811845150150714,-0.409421,3.2538195,9.110215
